public_id	account_number	delinquency_status	policy_period_public_id	policy_period_update_time	processed_date	edh_bc_sequence_id
bc:202104071	47912032750000000	InGoodStanding	bc:202104071	2020-10-29 09:25:21	2021-05-11 09:07:34	1
bc:202104071		InGoodStanding	bc:202104071	2021-03-30 01:45:30	2021-05-11 09:07:34	3
bc:202104072	6806273645	UnknownStanding	bc:202104072	2020-10-29 09:28:18	2021-05-11 09:07:34	4
bc:202104072	6806273645	OtherStanding	bc:202104072	2020-10-29 20:40:10	2021-05-11 09:07:34	6
bc:202104072	57138769660000000		bc:202104072	2021-03-30 02:07:49	2021-05-11 09:07:34	7
bc:202104075	4685417420	InGoodStanding	bc:202104073	2020-10-30 13:37:50	2021-05-11 09:07:34	8
bc:202104072	5713876966	InGoodStanding	bc:202104072	2021-03-30 02:12:29	2021-05-11 09:07:34	9
bc:202104074	9119997154	InGoodStanding	bc:202104075	2020-10-30 13:37:50	2021-05-11 09:07:34	10
bc:202104073	0962867808	InGoodStanding	bc:202104073	2021-03-30 02:24:09	2021-05-11 09:07:34	13
bc:202104074	9119997154	InGoodStanding	bc:202104075	2020-11-03 06:29:35	2021-05-11 09:07:34	14
