transaction_public_id	policy_period_public_id	charge_pattern_category_code	invoice_item_public_id	amount	subtype	transaction_date	processed_date	pc_policy_period_public_id	bc_policy_period_update_time	policy_update_sequence_number	invoice_public_id	charge_eff_date	billing_method
bc:202104071		premium		2346.00	InitialChargeTxn	2021-03-30 01:43:41	2021-05-11 09:07:34	pc:202104071	2021-03-30 01:43:41	2		2021-03-30 00:00:00	DirectBill
bc:20210407100	bc:2021040710	premium		4352.00	InitialChargeTxn	2020-11-09 06:05:45	2021-05-11 09:07:34	pc:2021040738	2020-11-09 06:05:45	80		2020-11-09 00:00:00	DirectBill
bc:202104071002	bc:20210407139	premium		131.64	InitialChargeTxn	2020-12-14 07:56:40	2021-05-11 09:07:34	pc:20210407284	2020-12-14 07:56:40	613		2020-12-15 00:01:00	DirectBill
bc:202104071004	bc:20210407140000	premium		3893.00	InitialChargeTxn	2020-12-14 07:59:11	2021-05-11 09:07:34	pc:20210407285	2020-12-14 07:59:11	615		2020-12-01 00:00:00	DirectBill
bc:202104071018	bc:20210407140	premium		162.00	InitialChargeTxn	2020-12-14 08:03:40	2021-05-11 09:07:34	pc:20210407286	2020-12-14 08:03:40	617		2020-12-01 00:01:00	DirectBill
bc:202104071031	bc:20210407140	premium		459.70	InitialChargeTxn	2020-12-14 08:04:50	2021-05-11 09:07:34	pc:20210407287	2020-12-14 08:04:50	619		2020-12-09 00:01:00	DirectBill
bc:202104071044	bc:20210407141	premium		1461.00	InitialChargeTxn	2020-12-14 08:06:01	2021-05-11 09:07:34	pc:20210407288	2020-12-14 08:06:01	621		2020-12-15 00:00:00	DirectBill
bc:202104071046	bc:20210407141	premium		435.00	InitialChargeTxn	2020-12-14 08:06:50	2021-05-11 09:07:34	pc:20210407289	2020-12-14 08:06:50	623		2020-12-15 00:01:00	DirectBill
bc:202104071048	bc:20210407141	premium		232.37	InitialChargeTxn	2020-12-14 08:07:50	2021-05-11 09:07:34	pc:20210407290	2020-12-14 08:07:50	625		2020-12-16 00:01:00	DirectBill
bc:20210407105	bc:2021040711	premium		1420.00	InitialChargeTxn	2020-11-09 06:22:05	2021-05-11 09:07:34	pc:2021040739	2020-11-09 06:22:05	82		2020-11-09 00:00:00	DirectBill
