public_id	amount	charge_date	effective_date	expiration_date	total_installments	written_date	policy_period_public_id	policy_period_update_time	processed_date	edh_bc_sequence_id	pc_policy_period_public_id	update_time	currency	charge_group	hold_release_date	hold_status	reversal	reversed	skip_invoice_item_creation	charge_pattern_code	charge_commission_rate	commission_expense_balance_amt	commission_expense_balance_cur	billing_method	payment_plan_name	policy_number	policy_lob	payment_instrument_public_id	payment_method	account_number	term_number	primary_insured_addressbook_uid	primary_insured	prim_pol_comm_producer_code	uw_company
bc:202104071	47.1200	2020-10-29 09:25:21	2020-10-29 00:00:00	2021-10-29 00:00:00	1	2020-10-29 00:00:00	bc:202104071	2020-10-29 09:25:21	2021-05-11 09:07:34	1	pc:202104071	2020-10-29 09:25:21	cad		NULL	none	false	false	false	TaxesON	NULL	0.0000	cad	DirectBill	Annual Payment Plan	177316162	Homeowners	bc:202104076	responsive	4791203275	1	pc:202104072	John Miller	1-2116	01
bc:202104072	589.0000	2020-10-29 09:25:21	2020-10-29 00:00:00	2021-10-29 00:00:00	1	2020-10-29 00:00:00	bc:202104071	2020-10-29 09:25:21	2021-05-11 09:07:34	1	pc:202104071	2020-10-29 09:25:21	cad		NULL	none	false	false	false	PremiumHomeowners	21.0000	117.8000	cad	DirectBill	Annual Payment Plan	177316162	Homeowners	bc:202104076	responsive		1	pc:202104072	John Miller	1-2116	01
bc:202104071	2346.0000	2021-03-30 01:43:41	2021-03-30 00:00:00	2022-03-30 00:00:00	1	2021-03-30 00:00:00	bc:202104071	2021-03-30 01:45:30	2021-05-11 09:07:34	3	pc:202104071	2021-03-30 01:43:41	cad		NULL	none	false	false	false	PremiumPPVPreferred	12.5000	293.2500	cad	DirectBill	Annual Payment Plan	168136813	PersonalAuto	bc:202104076	responsive	170945141600000000	1	pc:202104072	Mark Walker	1-2116	01
bc:202104072	-2346.0000	2021-03-30 01:45:30	2021-03-30 00:01:00	2022-03-30 00:00:00	1	2021-03-30 00:00:00	bc:202104071	2021-03-30 01:45:30	2021-05-11 09:07:34	3	pc:202104072	2021-03-30 01:45:30	cad		NULL	none	false	false	false	PremiumPPVPreferred	12.5100	-293.2500	cad	DirectBill	Annual Payment Plan	168136813	PersonalAuto	bc:202104076	responsive	1709451416	1	pc:202104072	Mark Walker	1-2116	01
bc:202104073	2581.0000	2020-10-29 09:28:18	2020-10-29 00:00:00	2021-10-29 00:00:00	1	2020-10-29 00:00:00	bc:202104072	2020-10-29 09:28:18	2021-05-11 09:07:34	4	pc:202104072	2020-10-29 09:28:18	cad		NULL	none	false	false	false	PremiumPPVPreferred	NULL	322.6300	cad	DirectBill	Annual Payment Plan	130876501	PersonalAuto	bc:202104077	responsive	6806273645	1	pc:202104073	Michael White	1-2116	01
bc:202104073	2581.0000	2020-10-29 09:28:18	2020-10-29 00:00:00	2021-10-29 00:00:00	1	2020-10-29 00:00:00	bc:202104072	2020-10-29 20:40:10	2021-05-11 09:07:34	6	pc:202104072	2020-10-29 09:28:18	cad		NULL	none	false	false	false	PremiumPPVPreferred	25.5000	322.6300	cad	DirectBill	Annual Payment Plan	130876501	Surety_ECO	bc:202104077	responsive	6806273645	1	pc:202104073	Michael White	1-2116	01
bc:202104074	28.0000	2020-10-29 20:40:10	2020-10-29 00:01:00	2021-10-29 00:00:00	1	2020-10-29 00:00:00	bc:202104072	2020-10-29 20:40:10	2021-05-11 09:07:34	6	pc:202104074	2020-10-29 20:40:10	cad		NULL	none	false	false	false	PremiumPPVPreferred	NULL	3.5000	cad	DirectBill	Annual Payment Plan	130876501	Surety_ECO	bc:202104077	responsive	6806273645	1	pc:202104073	Michael White	1-2116	01
bc:202104073	7007.0000	2021-03-30 02:07:49	2021-02-20 00:00:00	2022-02-20 00:00:00	1	2021-03-30 00:00:00	bc:202104072	2021-03-30 02:07:49	2021-05-11 09:07:34	7	pc:202104074	2021-03-30 02:07:49	cad		NULL	none	false	false	false	PremiumPPVPreferred	12.5000	875.8800	cad	DirectBill	Annual Payment Plan	145007176	PersonalAuto	bc:202104077	responsive	5713876966	1	pc:202104076	Leonard Taylor	1-2116	08
bc:202104075	8305.0000	2020-10-30 13:37:50	2020-10-30 00:00:00	2021-10-30 00:00:00	1	2020-10-30 00:00:00	bc:202104073	2020-10-30 13:37:50	2021-05-11 09:07:34	8	pc:202104079	2020-10-30 13:37:50	cad		NULL	none	false	false	false	PremiumPPVPreferred	0	1038.1300	cad	DirectBill	Annual Payment Plan	101473656	PersonalAuto	bc:202104078	responsive	4685417420	1	pc:202104076	George Burgandy	1-2116	08
bc:202104073	7007.0000	2021-03-30 02:07:49	2021-02-20 00:00:00	2022-02-20 00:00:00	1	2021-03-30 00:00:00	bc:202104072	2021-03-30 02:12:29	2021-05-11 09:07:34	9	pc:202104074	2021-03-30 02:07:49	cad		NULL	none	false	false	false	PremiumPPVPreferred		875.8800	cad	DirectBill	Annual Payment Plan	145007176	PersonalAuto	bc:202104077	responsive	5713876966	1	pc:202104076	Leonard Taylor	1-2116	08
