public_id	account_public_id	delinquency_plan_public_id	payment_plan_public_id	billing_method	bound_date	cancel_status	cancel_reason	cancellation_type	closure_status	collection_status_eco	delinquent	delinquent_amount	direct_bill	due_amount	negative_writeoff	outstanding_amount	paid_amount	paid_or_written_off_amount	paid_through_date	policy_lob	policy_number	policy_per_eff_date	policy_per_expir_date	premium_amount_eco	primary_insured	primary_insured_addressbook_uid	remaining_balance	remaining_premium_amount_eco	risk_jurisdiction	status	suspense_amount	term_number	total_value	unbilled_amount	unpaid_amount	uw_company	writeoff_expense	payment_plan_name	account_number	update_time	processed_date	edh_bc_sequence_id	pc_policy_period_public_id	pc_policy_update_sequence_num	cancelled	charge_held	closed	closed_date	last_payment_amount	last_payment_date	net_unpaid_amount	policy_public_id	policy_period_delinquency_plan_public_id	premium_amount	underwriter	prim_pol_comm_producer_code	agency_bill_plan_name	agency_bill_plan_public_id
bc:202104071	bc:202104071	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2020-10-29 09:25:01	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-29 00:00:00	Homeowners	177316162	2020-10-29 00:00:00	2021-10-29 00:00:00	589.0000	John Miller	pc:202104072	636.1200	589.0000	ON	inforce	NULL	1	636.1200	636.1200	636.1200	01	0.0000	Annual Payment Plan	4791203275	2020-10-29 09:25:21	2021-05-11 09:07:34	1	pc:202104071	1	false	false	false	NULL	NULL	NULL	NULL	bc:202104071	Eco_DelinqPlan:2004	589.0000		1-2116		
bc:202104071	bc:202104071	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002		2021-03-30 01:43:19	canceled	Other	shortrate	open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	NULL	PersonalAuto	168136813	2021-03-30 00:00:00	2022-03-30 00:00:00	0.0000	Mark Walker	pc:202104072	0.0000	0.0000	ON	inforce	NULL	1	0.0000	0.0000	0.0000	01	0.0000		1709451416	2021-03-30 01:45:30	2021-05-11 09:07:34	3	pc:202104072	3	true	false	false	NULL	NULL	NULL	2052.7500	bc:202104071	Eco_DelinqPlan:2004	0.0000		1-2116
bc:202104072	bc:202104072	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2020-10-29 09:28:12	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-29 00:00:00	PersonalAuto	130876501	2020-10-29 00:00:00	2021-10-29 00:00:00	2581.0000	Michael White	pc:202104073	2581.0000	2581.0000	ON	inforce	NULL	1	2581.0000	2581.0000	2581.0000	01	0.0000	Annual Payment Plan	6806273645	2020-10-29 09:28:18	2021-05-11 09:07:34	4	pc:202104072	4	false	false	false	NULL	NULL	NULL	NULL	bc:202104072	Eco_DelinqPlan:2004	2581.0000		1-2116		
bc:202104072	bc:202104072	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	XZ	2020-10-29 09:28:12	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-29 00:00:00	PersonalAuto	130876501	2020-10-29 00:00:00	2021-10-29 00:00:00	2609.0000	Michael White	pc:202104073	2609.0000	2609.0000	ON	inforce	NULL	1	2609.0000	2609.0000	2609.0000	01	0.0000	NULL	6806273645	2020-10-29 20:40:10	2021-05-11 09:07:34	6	pc:202104074	6	false	false	false	NULL	NULL	NULL	2258.3700	bc:202104072	Eco_DelinqPlan:2004	2609.0000		1-2116
bc:202104072	bc:202104072	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2021-03-30 02:07:38	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2021-02-20 00:00:00	PersonalAuto	145007176	2021-02-20 00:00:00	2022-02-20 00:00:00	7007.0000	Leonard Taylor	pc:202104076	7007.0000	7007.0000	ON	inforce	NULL	1	7007.0000	7007.0000	7007.0000	01	0.0000	Annual Payment Plan	5713876966	2021-03-30 02:07:49	2021-05-11 09:07:34	7	pc:202104074	7	false	false	false	NULL	NULL	NULL	NULL	bc:202104072	Eco_DelinqPlan:2004	7007.0000		1-2116		
bc:202104073	bc:202104075	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	NULL	2020-10-30 13:21:22	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-30 00:00:00	PersonalAuto	101473656	2020-10-30 00:00:00	2021-10-30 00:00:00	8305.0000	George Burgandy	pc:202104076	8305.0000	8305.0000	ON	inforce	NULL	1	8305.0000	8305.0000	8305.0000	01	0.0000	Annual Payment Plan	4685417420	2020-10-30 13:37:50	2021-05-11 09:07:34	8	pc:202104079	8	false	false	false	NULL	NULL	NULL	NULL	bc:202104073	Eco_DelinqPlan:2004	8305.0000		1-2116
bc:202104072	bc:202104072	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2021-03-30 02:07:38	canceled	Other	shortrate	open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	NULL	PersonalAuto	145007176	2021-02-20 00:00:00	2022-02-20 00:00:00	1219.9900	Leonard Taylor	pc:202104076	1219.9900	1219.9900	ON	inforce	NULL	1	1219.9900	1219.9900	1219.9900	01	0.0000	Annual Payment Plan	5713876966	2021-03-30 02:12:29	2021-05-11 09:07:34	9	pc:202104075	9	true	false	false	NULL	NULL	NULL	6131.1200	bc:202104072	Eco_DelinqPlan:2004	1219.9900		1-2116		
bc:202104075	bc:202104074	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2020-10-30 13:14:00	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-30 00:00:00	PersonalAuto	162058682	2020-10-30 00:00:00	2021-10-30 00:00:00	8724.0000	Mark Areed	pc:202104074	8724.0000	8724.0000	ON	inforce	NULL	1	8724.0000	8724.0000	8724.0000	01	0.0000	Annual Payment Plan	9119997154	2020-10-30 13:37:50	2021-05-11 09:07:34	10	pc:202104076	10	false	false	false	NULL	NULL	NULL	NULL	bc:202104075	Eco_DelinqPlan:2004	8724.0000		1-2116		
bc:202104073	bc:202104073	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2021-03-30 02:24:05	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-02-26 00:00:00	PersonalAuto	185654304	2020-02-26 00:00:00	2021-02-26 00:00:00	11976.0000	Keith Thompson	pc:202104078	11976.0000	11976.0000	ON	expired	NULL	1	11976.0000	11976.0000	11976.0000	01	0.0000	Annual Payment Plan	0962867808	2021-03-30 02:24:09	2021-05-11 09:07:34	13	pc:202104076	13	false	false	false	NULL	NULL	NULL	NULL	bc:202104073	Eco_DelinqPlan:2004	11976.0000		1-2116		
bc:202104075	bc:202104074	Eco_DelinqPlan:2004	Eco_PaymentPlan:1002	DirectBill	2020-10-30 13:14:00	open			open	healthy	false	0.0000	true	0.0000	0.0000	0.0000	0.0000	0.0000	2020-10-30 00:00:00	PersonalAuto	162058682	2020-10-30 00:00:00	2021-10-30 00:00:00	20048.0000	Mark Areed	pc:202104074	20048.0000	20048.0000	ON	inforce	NULL	1	20048.0000	20048.0000	20048.0000	01	0.0000	Annual Payment Plan	9119997154	2020-11-03 06:29:35	2021-05-11 09:07:34	14	pc:2021040713	14	false	false	false	NULL	NULL	NULL	7633.5000	bc:202104075	Eco_DelinqPlan:2004	20048.0000		1-2116		
