policy_account_number	policy_number	policy_period_start_date	policy_period_end_date	policy_period_public_id	edit_effective_date	job_close_date	accounting_date	uw_company_code	branch_number	producer_code_of_record_code	job_subtype	financial_activity_type	payment_plan_name	product_code	product_type	product_desc	coverable_province	coverage_pattern_code	class_of_business_code	amount_category	amount_sub_category	amount_type	accounting_entry_type	gl_account_number	actual_term_amount_amt	actual_amount_amt	gl_amount_amt	tax_rate	dpae_rate	risk_public_id	model_number	term_number	cost_public_id	cost_fixed_id	orig_coverage_pattern_code	external_lob_indicator	agnt_inspector	substandard_vehicle	risk_type	brk_num	old_uw_company	billing_method	commission_rate	agnt_branch_number	vehicle_type	job_source	processed_date	expired	acc_year	acc_month	acc_day
7431951536	183853471	2020-12-30 00:01:00	2021-12-30 00:01:00	pc:20210407494	2021-01-14 00:01:00	2020-12-30 01:29:49	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA		PAFamily_ECO	2100	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR	5318	13.0000	0.0356	0.0045	0.0000	0.0000	pc:20210407940	2	1	pc:202104079696	9644	PAFamily_ECO	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
7431951536	183853471	2020-12-30 00:01:00	2021-12-30 00:01:00	pc:20210407208	2021-01-14 00:01:00	2020-12-30 01:29:49	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	3 Pay Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	NULL	PAFamily_ECO	21	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR	4115	13.0000	0.0356	0.0045	0.0000	0.0000	pc:20210407940	2	1	pc:202104079696	9644	PAFamily_ECO	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34	n	2021	2	22
8484574092	143535431	2020-12-08 00:01:00	2021-12-08 00:01:00	pc:20210407207	2020-12-08 00:01:00	2020-12-08 07:01:06	2021-02-22 00:01:00	01	1	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAComprehensiveCov	23	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR	5318	80.0000	0.2192	0.0274	0.0000	0.0000	pc:20210407463	1	1	pc:202104074363	4363	PAComprehensiveCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	NULL	Commission	2021-05-11 09:07:34	n	2021	2	22
8484574092	143535431	2020-12-08 00:01:00	2021-12-08 00:01:00	pc:20210407229	2020-12-08 00:01:00	2020-12-08 07:01:06	2021-02-22 00:01:00	01	1	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAComprehensiveCov	23	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	4115	80.0000	0.2192	0.0274	0.0000	0.0000	pc:20210407463	1	1	pc:202104074363	4363	PAComprehensiveCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	WRITTEN PREMIUMS	2021-05-11 09:07:34	n	2021	2	22
8484574092	143535431	2020-12-08 00:01:00	2021-12-08 00:01:00	pc:20210407229	2020-12-08 00:01:00	2020-12-08 07:01:06	2021-02-22 00:01:00	01	1	1-2116	Submission	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAComprehensiveCov	23	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	4115	80.0000	0.2192	1.0275	0.0000	0.0000	pc:20210407463	1	1	pc:202104074363	4363	PAComprehensiveCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	EARNED PREMIUMS	2021-05-11 09:07:34	n	2021	2	22
6240822294	107776644	2020-12-21 00:01:00	2021-12-21 00:01:00	pc:20210407327	2020-12-21 00:01:00	2020-12-21 12:45:51	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR	5318	16.0000	0.0438	0.0055	0.0000	0.0000		2	1	pc:202104076528	6528	PAUMPDCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
6240822294	107776644	2020-12-21 00:01:00	2021-12-21 00:01:00	pc:20210407327	2020-12-21 00:01:00	2020-12-21 12:45:51	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAUMPDCov	21	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	1511	16.0000	0.0438	0.0055	0.0000	0.0000		2	1	pc:202104076528	6528	PAUMPDCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
0467614035	144311266	2020-12-08 00:01:00	2021-12-08 00:01:00	pc:20210407222	2020-12-08 00:01:00	2020-12-09 08:35:43	2021-02-22 00:01:00	01	1	1-2116	Renewal	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPropProtectionCov	21	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR		650.0000	1.7808	0.2226	0.0000	0.0000	pc:20210407485	1	2	pc:202104074666	4650	PAPropProtectionCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
0467614035	183853471	2020-12-08 00:01:00	2021-12-08 00:01:00	pc:20210407222	2020-12-08 00:01:00	2020-12-09 08:35:43	2021-02-22 00:01:00	01	1	1-2116	Renewal	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPropProtectionCov	21	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	CR	2110	650.0000	1.7808	0.2226	0.0000	0.0000	pc:20210407485	1	1	pc:202104074666	4650	PAPropProtectionCov	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	short_rate	2021-05-11 09:07:34	n	2021	2	22
1912285282	157123817	2020-11-11 00:01:00	2021-11-11 00:01:00	pc:20210407402	2020-11-11 00:01:00	2020-12-23 02:15:01	2021-02-22 00:01:00	01	1	1-2116	PolicyChange	ONSET	Annual Payment Plan	PersonalAuto	Personal	Personal Auto and IRCA	ON	PAPIP_DependantCare_ECO	22	UNEARNED COMMISSIONS	UNEARNED COMMISSIONS	EARNED COMMISSIONS	DR	5318	32.0000	0.0877	0.0110	0.0000	0.0000		2	1	pc:202104077774	7774	PAPIP_DependantCare_ECO	AUTO	NULL	NULL	PremiumPPVPreferred	2116	1	DirectBill	12.50	NULL	auto	Commission	2021-05-11 09:07:34	n	2021	2	22
