public_id	policy_period_public_id	period_start	policy_number	product	actual_adj_rate	actual_amount_amt	actual_base_rate	actual_term_amount_amt	charge_pattern	coverage_public_id	coverage_pattern_code	effective_date	expiration_date	fixed_id	standard_adj_rate	standard_amount_amt	standard_base_rate	standard_term_amount_amt	schedule_type	subtype	update_time	processed_date	driver_public_id	vehicle_public_id	risk_type	dwelling_public_id	currency	overridable	override_adj_rate	override_amount_amt	override_base_rate	override_reason	override_source	override_term_amount_amt	book_cap_effective	book_code	book_edition	book_name	book_cup_eff_date	book_eff_date	book_renewal_eff_date	scheduled_item_public_id	discount_amt	surcharge_amt
pc:202104072597	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	0.0000	0.0000	299.0000	0.0000	TaxesProRata	pc:20210407266	PAPIP_Basic_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2597	0.0000	0.0000	299.0000	0.0000		PersonalAutoDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	TaxesNB		cad	false	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104079696	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	299.0000	299.0000	63.1300	299.0000	Premium	pc:20210407527	PAPIP_Basic_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2590	299.0000	299.0000	63.1300	299.0000		PersonalAutoDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	PremiumPPVPreferred		cad	true	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104072596	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	431.0000	431.0000	115.8900	431.0000	Premium	pc:20210407486	PAPropProtectionCov	2020-12-25 00:01:00	2021-12-25 00:01:00	2596	431.0000	431.0000	115.8900	431.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	PremiumPPVPreferred		cad	true	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104074363	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	7.0000	7.0000	5.6400	7.0000	Premium	pc:20210407267	PAUMPDCov	2020-12-25 00:01:00	2021-12-25 00:01:00	2593	7.0000	7.0000	5.6400	7.0000		PersonalAutoDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	PremiumPPVPreferred		cad	true	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104072592	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	0.0000	0.0000	431.0000	0.0000	TaxesProRata	pc:20210407486	PAPropProtectionCov	2020-12-25 00:01:00	2021-12-25 00:01:00	2592	0.0000	0.0000	431.0000	0.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	TaxesNB		cad	false	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104072591	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	0.0000	0.0000	530.0000	0.0000	TaxesProRata	pc:20210407526	PAAllPerils_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2591	0.0000	0.0000	530.0000	0.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	TaxesNB		cad	false	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104072586	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	0.0000	0.0000	17.0000	0.0000	TaxesProRata	pc:20210407487	PAFamily_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2586	0.0000	0.0000	17.0000	0.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	TaxesNB		cad	false	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104074666	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	530.0000	530.0000	0.0000	530.0000	Premium	pc:20210407526	PAAllPerils_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2595	530.0000	530.0000	0.0000	530.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	PremiumPPVPreferred		cad	true	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104072590	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	17.0000	17.0000	16.7800	17.0000	Premium	pc:20210407487	PAPIP_Basic_ECO	2020-12-25 00:01:00	2021-12-25 00:01:00	2587	17.0000	17.0000	16.7800	17.0000		PersonalVehicleDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	PremiumPPVPreferred		cad	true	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
pc:202104077774	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	0.0000	0.0000	802.0000	0.0000	TaxesProRata	pc:20210407265	PALiabilityCov	2020-12-25 00:01:00	2021-12-25 00:01:00	2594	0.0000	0.0000	802.0000	0.0000		PersonalAutoDriverCovCost_ECO	2020-11-26 05:49:31	2021-05-11 09:07:34	pc:20210407236	pc:20210407281	TaxesNB		cad	false	NULL	NULL	NULL		manual	NULL	true	RB_PA_PPV_NB_BR	4-discount	New Brunswick Broker PPV	2019-04-01 00:00:00	2019-03-01 00:00:00	2019-04-01 00:00:00		NULL	NULL
