public_id	policy_line_public_id	risk_public_id	policy_period_public_id	period_start	policy_number	product	coverage_limit	effective_date	expiration_date	fixed_id	pattern_code	subtype	update_time	processed_date	coverage_category_code	coverage_category_desc	coverage_category_name	cost_exists_for_occ_driver	prior_term_premium	renewal_deviation_factor_applicable_rating
pc:20210407527	pc:20210407218		pc:20210407177	2020-12-04 00:01:00	136050733	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	527	PAPIP_Basic_ECO	PersonalAutoCov	2020-12-04 17:34:38	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407525	pc:20210407218		pc:20210407177	2020-12-04 00:01:00	136050733	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	525	PAPIP_Basic_ECO	PersonalAutoCov	2020-12-04 17:34:38	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407526	pc:20210407218		pc:20210407177	2020-12-04 00:01:00	176275165	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	526	PAPIP_Basic_ECO	PersonalAutoCov	2020-12-04 17:34:38	2021-05-11 09:07:34	PAPip	Accident Benefits Coverages Category	Accident Benefits Coverages	false	NULL	true
pc:20210407530	pc:20210407219		pc:20210407178	2020-12-04 00:01:00	176275165	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	527	PAUMPDCov	PersonalAutoCov	2020-12-04 17:36:05	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407528	pc:20210407219		pc:20210407178	2020-12-04 00:01:00	176275165	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	525	PALiabilityCov	PersonalAutoCov	2020-12-04 17:36:05	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407529	pc:20210407219		pc:20210407178	2020-12-04 00:01:00	176275165	PersonalAuto	NULL	2020-12-04 00:01:00	2021-12-04 00:01:00	526	PAPIP_Basic_ECO	PersonalAutoCov	2020-12-04 17:36:05	2021-05-11 09:07:34	PAPip	Accident Benefits Coverages Category	Accident Benefits Coverages	false	NULL	true
pc:20210407531	pc:20210407221		pc:20210407179	2019-12-08 00:01:00	142744551	PersonalAuto	NULL	2019-12-08 00:01:00	2020-12-08 00:01:00	522	PALiabilityCov	PersonalAutoCov	2020-12-04 17:38:57	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407533	pc:20210407221		pc:20210407179	2019-12-08 00:01:00	142744551	PersonalAuto	NULL	2019-12-08 00:01:00	2020-12-08 00:01:00	524	PAUMPDCov	PersonalAutoCov	2020-12-04 17:38:57	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
pc:20210407532	pc:20210407221		pc:20210407179	2019-12-08 00:01:00	142744551	PersonalAuto	NULL	2019-12-08 00:01:00	2020-12-08 00:01:00	523	PAPIP_Basic_ECO	PersonalAutoCov	2020-12-04 17:38:57	2021-05-11 09:07:34	PAPip	Accident Benefits Coverages Category	Accident Benefits Coverages	false	NULL	true
pc:20210407536	pc:20210407223		pc:20210407181	2020-12-01 00:01:00	100011118	PersonalAuto	NULL	2020-12-01 00:01:00	2021-12-01 00:01:00	536	PAUMPDCov	PersonalAutoCov	2020-12-04 17:54:01	2021-05-11 09:07:34	PAPLiabGrp	Personal Auto Liability Group	Personal Auto Liability Group	false	NULL	true
