public_id	policy_public_id	policy_term_public_id	policy_address_public_id	line_public_id	producer_of_record_public_id	job_public_id	selected_payment_plan_public_id	billing_method	branch_name	branch_number	cancelled_date	edit_effective_date	period_start	period_end	period_display_status	policy_line_type	policy_number	province_code	rate_asof_date	status	term_number	total_costrpt_amt	total_premiumrpt_amt	transaction_costrpt_amt	update_user_name	uw_company_code	written_date	update_time	processed_date	model_date	model_number	bind_request_date	bind_request_ts_in_pol_tz	is_same_day_effective	model_date_ts_in_pol_tz	data_accuracy_consent	pad_consent	is_renewing	pre_renewal_processed	third_party_data_consent	broker_policy	is_third_party_data_version	moved_pol_src_acc_num	prod_cos_cancel_date	prod_cos_code	prod_cos_desc	prod_cos_legal_name	prod_cos_org_grp_id	prod_cos_org_name	prod_cos_org_public_id	prod_cos_org_type	prod_cos_org_update_time	prod_cos_pref_undw_public_id	prod_cos_pref_undw_user_type	prod_cos_prod_status	prod_cos_public_id	prod_cos_update_time	external_lob_indicator	pad_consent_timestamp	is_flex_available	is_pol_eligible_for_flex_adj	non_renew_add_explanation	non_renew_reason	total_applied_flex_amt	total_available_flex_amt	total_calc_flex_amt	flex_pricing	job_type_based_on_term_num_rating_code	policy_source	term_number_excl_rewrites	eff_dated_fields_public_id	create_user_name	create_user_credential_user_name	event_name	refund_calc_method
pc:20210407158	pc:2021040794	pc:2021040796	pc:20210407170	pc:20210407197	pc_eco:6	pc:20210407158		DirectBill	Version #1 (1)	1	NULL	2021-12-02 00:01:00	2021-12-02 00:01:00	2022-12-02 00:01:00	Scheduled	PersonalAutoLine	164555652	ON	2020-12-02 00:53:45	Bound	2	9110.0000	-0.0001	9110.0000	Daemon, Renewal	NULL	2020-12-02 00:00:00	2021-11-27 16:59:58	2021-05-11 09:07:34	2021-11-27 16:59:58	1	2021-11-27 16:59:57	2021-11-27T16:59:57.949-05:00	false	2021-11-27T16:59:58.459-05:00	NULL	false	false	false	true	true	false		NULL	1-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	2	pc:20210407158	User, ITAdmin	itadmin	RenewPeriod	
pc:20210407208	pc:20210407117	pc:20210407130	pc:20210407227	pc:20210407259	pc_eco:6	pc:20210407208		DirectBill	Version #1 (1)	1	NULL	2021-01-08 00:01:00	2021-12-08 00:01:00	2020-12-08 00:01:00	Scheduled	PersonalAutoLine	143535431	ON	2020-12-08 07:01:40	Bound	1	14792.0000	0.0000	14792.0000	Daemon, Renewal	00	2020-12-08 00:00:00	2021-11-27 17:00:04	2021-05-11 09:07:34	2021-01-27 17:00:04	1	2021-11-27 17:00:04	2021-11-27T17:00:04.241-05:00	false	2021-11-27T17:00:04.773-05:00	NULL	false	false	false	true	true	false		NULL	1-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	2	pc:20210407209	User, ITAdmin	itadmin	RenewPeriod
pc:20210407211	pc:20210407118	pc:20210407133	pc:20210407230	pc:20210407262	pc_eco:6	pc:20210407211		DirectBill	Version #1	1	NULL	2021-12-07 00:01:00	2021-12-07 00:01:00	2022-12-07 00:01:00	Scheduled	PersonalAutoLine	166172778	ON	2020-12-08 07:08:56	Bound	3	4924.0000	4924.0000	4924.0000	Daemon, Renewal	01	2020-12-08 00:00:00	2021-11-27 17:00:01	2021-05-11 09:07:34	2021-11-27 17:00:01	1	2021-11-27 17:00:01	2021-11-27T17:00:01.064-05:00	false	2021-11-27T17:00:01.608-05:00	NULL	false	false	false	true	true	false		NULL	1-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	3	pc:20210407212	User, ITAdmin	itadmin	RenewPeriod
pc:20210407229	pc:20210407125	pc:20210407145	pc:20210407249	pc:20210407280	pc_eco:6	pc:20210407229		DirectBill	Version #1 (1)	1	NULL	2021-12-09 00:01:00	2021-12-09 00:01:00	2022-12-09 00:01:00	Scheduled	PersonalAutoLine	140727828	ON	2020-12-09 08:39:47	Bound	2	2836.0000	2836.0000	2836.0000	Daemon, Renewal	01	2020-12-09 00:00:00	2021-11-27 17:00:08	2021-05-11 09:07:34	2021-11-27 17:00:08	1	2021-11-27 17:00:07	2021-11-27T17:00:07.599-05:00	false	2021-11-27T17:00:08.044-05:00	NULL	false	false	false	true	true	false		NULL	2-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	2	pc:20210407230	User, ITAdmin	itadmin	RenewPeriod	
pc:20210407247	pc:20210407134	pc:20210407159	pc:20210407268	pc:20210407299	pc_eco:6	pc:20210407247		DirectBill	Version #1 (1)	1	NULL	2021-12-09 00:01:00	2021-12-09 00:01:00	2022-12-09 00:01:00	Scheduled	PersonalAutoLine	142708374	ON	2020-12-09 14:32:43	Bound	2	9122.0000	9122.0000	0.0000	Daemon, Renewal	01	2020-12-09 00:00:00	2021-11-27 17:00:09	2021-05-11 09:07:34	2021-11-27 17:00:09	1	2021-11-27 17:00:09	2021-11-27T17:00:09.536-05:00	false	2021-11-27T17:00:09.987-05:00	NULL	false	false	false	true	true	false		NULL	5-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	2	pc:20210407248	User, ITAdmin	itadmin	RenewPeriod
pc:20210407303	pc:20210407155	pc:20210407191	pc:20210407327	pc:20210407374	pc_eco:6	pc:20210407303		DirectBill	Version #1 (1)	1	NULL	2021-12-13 00:01:00	2021-12-13 00:01:00	2022-12-13 00:01:00	Scheduled	PersonalAutoLine	140547668	ON	2020-12-14 09:02:24	Bound	3	2549.0000	2549.0000	2549.0000	Daemon, Renewal	01	2020-12-14 00:00:00	2021-11-27 17:00:12	2021-05-11 09:07:34	2021-11-27 17:00:12	1	2021-11-27 17:00:11	2021-11-27T17:00:11.804-05:00	false	2021-11-27T17:00:12.240-05:00	NULL	true	false	false	true	true	false		NULL	6-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	2020-12-14 08:58:51	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	3	pc:20210407304	User, ITAdmin	itadmin	RenewPeriod	
pc:20210407308	pc:20210407156	pc:20210407194	pc:20210407332	pc:20210407379	pc_eco:6	pc:20210407308		DirectBill	Version #1 (1)	1	NULL	2021-12-01 00:01:00	2021-12-01 00:01:00	2022-12-01 00:01:00	Scheduled	PersonalAutoLine	142741643	ON	2020-12-14 09:08:39	Bound	3	3613.0000	3613.0000	3613.0000	Daemon, Renewal	08	2020-12-14 00:00:00	2021-11-27 16:59:56	2021-05-11 09:07:34	2021-11-27 16:59:56	1	2021-11-27 16:59:55	2021-11-27T16:59:55.779-05:00	false	2021-11-27T16:59:56.256-05:00	NULL	true	false	false	true	true	false		NULL	8-333	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	2020-12-14 09:05:16	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	3	pc:20210407309	User, ITAdmin	itadmin	RenewPeriod	
pc:20210407451	pc:20210407224	pc:20210407287	pc:20210407480	pc:20210407530	pc_eco:6	pc:20210407451		DirectBill	Version #1	1	2021-01-16 00:01:00	2021-01-16 00:01:00	2020-12-29 00:01:00	2021-12-29 00:01:00	Canceled	PersonalAutoLine	130742538	ON	2020-12-29 01:19:38	Bound	1	232.5700	232.5700	-4483.4300	User, System	08	2020-12-29 00:00:00	2021-01-16 00:09:36	2021-05-11 09:07:34	2021-01-16 00:09:36	2	2021-01-16 00:09:36	2021-01-16T00:09:36.822-05:00	true	2021-01-16T00:09:36.822-05:00	NULL	false	false	false	true	true	false		NULL	55555	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Submission	GuidewireUI	1	pc:20210407452	User, ITAdmin	itadmin	CancelPeriod	prorata
pc:20210407483	pc:20210407241	pc:20210407305	pc:20210407521	pc:20210407570	pc_eco:6	pc:20210407483		DirectBill	Version #1 (1)	1	NULL	2021-12-29 00:01:00	2021-12-29 00:01:00	2021-05-11 00:01:00	Scheduled	PersonalAutoLine	110601144	ON	2020-12-29 15:13:32	Bound	2	4810.0000	4810.0000	4810.0000	Daemon, Renewal	08	2020-12-29 00:00:00	2021-11-27 17:00:16	2021-05-11 09:07:34	2021-11-27 17:00:16	1	2021-11-27 17:00:16	2021-11-27T17:00:16.252-05:00	false	2021-11-27T17:00:16.709-05:00	NULL	false	false	false	true	true	false		NULL	8888	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	2	pc:20210407484	User, ITAdmin	itadmin	RenewPeriod
pc:20210407542	pc:20210407263	pc:20210407340	pc:20210407582	pc:20210407634	pc_eco:6	pc:20210407542		DirectBill	Version #1 (1)	1	NULL	2021-12-28 00:01:00	2021-12-28 00:01:00	2021-05-11 00:01:00	Scheduled	PersonalAutoLine	150615623	ON	2020-12-30 13:42:53	Bound	3	2132.0000	2132.0000	2132.0000	Daemon, Renewal	08	2020-12-30 00:00:00	2021-11-27 17:00:14	2021-05-11 09:07:34	2021-11-27 17:00:14	1	2021-11-27 17:00:13	2021-11-27T17:00:13.952-05:00	false	2021-11-27T17:00:14.446-05:00	NULL	false	false	false	true	true	false		NULL	8-0007	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Renewal	GuidewireUI	3	pc:20210407543	User, ITAdmin	itadmin	RenewPeriod
pc:20210407177	pc:20210407104	pc:20210407111	pc:20210407192	pc:20210407218	pc_eco:6	pc:20210407177		DirectBill	Version #1	1	NULL	2020-12-04 00:01:00	2020-12-04 00:01:00	2021-05-11 00:01:00	In Force	PersonalAutoLine	176275165	ON	2020-12-04 17:34:10	Bound	1	3147.0000	3147.0000	3147.0000	User, ITAdmin	01	2020-12-04 00:00:00	2020-12-04 17:34:38	2021-06-10 14:32:36	2020-12-04 17:34:38	1	2020-12-04 17:34:38	2020-12-04T17:34:38.610-05:00	true	2020-12-04T17:34:38.903-05:00	NULL	false	false	false	true	true	false		NULL	1-2116	Cowan Insurance Group Ltd	Cowan Insurance Group Ltd	175	COWAN	systemTables:4	broker	2020-10-28 10:30:14			Active	pc_eco:6	2020-10-28 10:30:14	AUTO	NULL	false	false			0.0000	0.0000	0.0000	NULL	Submission	GuidewireUI	1	pc:20210407177	User, ITAdmin	itadmin	CreatePeriod
