public_id	all_cost_public_id	policy_period_public_id	period_start	policy_number	product	amount_amt	effective_date	expiration_date	eff_date	exp_date	fixed_id	update_time	processed_date	posted_date
pc:20210407916	NULL	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	7.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	916	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407915	pc:202104072590	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	299.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	915	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407919	pc:202104072595	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	530.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	919	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407918	pc:202104072596	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	431.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	918	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407914	pc:202104072589	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	802.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	914	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407917	pc:202104072587	pc:20210407100	2020-12-25 00:01:00	136050733	PersonalAuto	17.0000	2020-12-25 00:01:00	2021-12-25 00:01:00	2020-12-25 00:00:00	2021-12-25 00:00:00	917	2020-11-26 05:50:04	2021-05-11 09:07:34	2020-11-26 05:50:04
pc:20210407885	pc:202104072511	pc:20210407101	2020-02-01 00:01:00	111880383	PersonalAuto	45.0000	2020-02-01 00:01:00	2021-02-01 00:01:00	2020-02-01 00:00:00	2021-02-01 00:00:00	885	2020-11-26 05:30:36	2021-05-11 09:07:34	2020-11-26 05:30:36
pc:20210407884	pc:202104072590	pc:20210407208	2020-02-01 00:01:00	111880383	PersonalAuto	85.0000	2020-02-01 00:01:00	2021-02-01 00:01:00	2020-02-01 00:00:00	2021-02-01 00:00:00	884	2020-11-26 05:30:36	2021-05-11 09:07:34	2020-11-26 05:30:36
pc:20210407882	pc:202104072505	pc:20210407101	2020-02-01 00:01:00	111880383	PersonalAuto	85.0000	2020-02-01 00:01:00	2021-02-01 00:01:00	2020-02-01 00:00:00	2021-02-01 00:00:00	882	2020-11-26 05:30:36	2021-05-11 09:07:34	2020-11-26 05:30:36
pc:20210407883	pc:202104072504	pc:20210407101	2020-02-01 00:01:00	111880383	PersonalAuto	1125.0000	2020-02-01 00:01:00	2021-02-01 00:01:00	2020-02-01 00:00:00	2021-02-01 00:00:00	883	2020-11-26 05:30:36	2021-05-11 09:07:34	2020-11-26 05:30:36
